listing_id,price
5KFE5JJTAS,71.43752
2WM0OLO2JA,117.566246
J92EUKADJS,202.62482
SHYHYXI7NQ,95.08956
R1ZZK4U1L6,85.35009
3WF04OBJ2J,110.68965
53BTOFPIM2,60.776726
3CWSTI673N,38.849205
7QZG4NC89Q,321.11594
UILHZ8Z67L,127.4172
X3A0AH1XT0,47.375454
BWJB3JS2JO,45.258434
PDOX00W8BV,44.168156
L0AGSNJ74C,119.1294
IMFZRAPT7O,169.64653
1VT5VM8FLO,104.3917
41ZVW64UWB,49.870323
Z7I4DYORPU,114.93415
V27UKLH8GE,159.15742
4PPG2ALBN3,52.49932
U4Z8YUEK9K,183.14313
F6G6GNUS7J,97.70845
FK0HO2VW0R,176.37457
PC1ETNV8V0,107.429
IV5YOMIEHQ,112.29069
NYHVL00ZAT,111.261444
BIAIJHAUSC,97.70845
E49Z55RUS8,35.58195
AFNQHUZ0QI,48.917603
I4RT9Z9X4T,95.10416
VY0EP2B6P1,45.74427
A6OZDI4XL5,41.888817
LGYIVBXLPF,66.5921
0AWAQDM1I1,48.11586
H7XZAN4AR6,34.51465
UYTTJP2I8M,118.90349
A9L6S8HXO8,147.46703
R4ZCRGK38J,88.71226
RJXMTA5813,42.211548
AVZURLAOVO,140.33868
QHR3U7QRWV,136.71394
80EL1OTJFQ,39.323013
0PEET7IKMF,189.29887
6FYM7RGQXU,98.23839
5882JZWYVA,136.5583
JFRONQ3P9P,124.34303
CMB9FJ0GNA,70.934265
G2DDMAOZWU,59.552315
TDF0LMQ93B,47.838337
QXM9UULQJZ,49.918438
46T86H3YYF,173.34245
Y06MXUV3BQ,138.90851
S4V6M36WSQ,47.90004
SCJYFQMHYL,38.018677
6FBRHTQ30A,90.51991
G94LSUPAJQ,274.18475
TQTJ25K7VI,126.89261
TKZ0KMJYKP,128.67767
BQBXJRRYNQ,44.594666
4O5MBJ4UXJ,164.7947
44UJR36PWP,89.00106
MCTZ2KQRM3,107.75965
2U04TWQMRI,70.75138
REQPOWBJRR,175.4024
PDM55GOG6U,47.75598
O2KKRIRO5G,45.604683
9PZVAD0NUP,169.806
P0UMTT3LAA,47.65749
1PJG0CFHLZ,41.888256
KUEIKEQGK5,47.498177
90Z14QKX8T,133.44067
34B9WET72V,49.295437
WUTAGPNMFS,126.34211
BFQKTNVIWZ,115.21223
49LGIF6XEW,36.78266
ZPD9DR4R93,45.784492
U2T4U5DRNQ,58.99071
ZF6GCJWYHL,46.130383
F0RE7EB341,84.167496
HT7I501898,96.297516
YCHF3VE5ZA,56.127724
BRES3JYEKN,179.19565
4E30O5QA1T,126.33889
JHRTCZ72CK,124.65121
JJ5XRE8KZS,166.65045
GYLLODBWU2,94.44428
DA7RH8SYA2,100.913216
DOYK3I6C74,136.02649
H1BFBV5RVA,107.109245
BFNJA42VUS,129.18935
Y4VF3NZFJC,249.85005
U0F7FYYL7V,97.74071
3336IHB7KS,47.730904
AELGTHWDRK,115.04582
7SYF73P52J,50.48004
E3YQWXRX29,51.24215
WLHPDK0KEI,302.28162
Y7AKK543R5,61.778606
MKE33QLK8D,57.600403
71XMLX26UQ,155.80412
3X0857Q3X4,101.9617
0YL47YXIJO,141.47945
4EULE5XZKU,123.074005
T51HKD00R9,96.17968
YAZ1CF8FBX,45.381702
E2QNVQO9KR,46.75853
7BNRZV4O70,65.8191
2WI4G0AEQI,49.880585
BAJ9WSWKLV,41.177116
GT0V1J01YG,53.444927
9VQ0K9NFDB,58.47569
903VSU93BP,111.14201
FFQCTUYK79,119.86483
Q89GVRJZYV,48.42643
3QTLOM76QD,188.43747
HY9XI8TDK2,56.536545
5JM2B568A2,122.99098
ZT8S27H0IX,38.69211
C28EK0394V,225.93623
C75XWU6UME,92.2446
OOUXJZ22EX,54.72068
YCN3RAUV45,149.27823
YBIGK6XLAR,185.05846
VJIFYTA3PW,29.971691
LVY9A2NM4C,49.02763
7FA7JXPJA4,42.98901
ZQ0FY9R86Y,142.82283
0YKG1S58YI,58.474976
05P725VZQR,43.377712
F59XXCJDA1,46.205112
S4RWILESNK,151.13284
WQS44WCYU1,92.96404
GTE06ZQVNQ,179.53436
W0IUG30ZG9,109.64603
8W8VFB2FOU,135.41249
0E83UPJ6FP,44.68541
FE7LJ4WOBO,203.72217
OTKOBCM918,210.60983
J8T6N4K8Z6,45.410435
HZAV48IWSE,134.57411
6BUL09WOZT,236.15128
6H8UN15KDH,132.61131
Q8FVYLOMPD,140.63303
ROD8VE0H22,101.01367
WOKNVO2D24,122.21834
I15P8L7NC3,175.80197
1JICTERQM0,170.77055
RLO1USQF6U,109.59585
CWJZ8OWIP1,91.01968
IN06BS4IFW,94.11555
LI2GNIXXBD,107.50463
9ITFX9P99F,188.29393
SPA3OTYG0L,41.275448
4L028OQQ3S,147.73323
69KP7WQXDU,118.935074
KBUPLTTE7B,49.188843
3LRT2HYGMN,107.44482
GXI57BFIYZ,170.11287
JTVTOZ5KFE,44.93887
G1BVV9AP4U,64.1982
5CX1Z64QMS,49.970497
R03BMVPHV8,49.246155
KSBS3EBFNO,290.6418
A2WQ2E2G1D,48.143543
OMSZAX1GOY,50.63584
N8DDQN6FYT,163.91747
YD6UE9L3Q5,60.02009
4IDAUMV4AJ,255.424
5EH4EQENND,114.27186
JYCNYJZR3H,96.013794
JI5GPJMUPM,122.71818
AOSMWT0Y4M,126.05703
543MHFIMQ0,97.067894
RG56RCGK9B,88.94999
PAFHTB4HWE,48.056038
AXMAXIM3KV,41.794876
32OS9UUHBA,115.06621
FUHKKM5LQX,55.19162
YQI9VP2FKA,108.886284
UMSZ6UWET4,36.182682
R044U6Z9RO,129.12968
S95K888Z68,144.15317
WT2E5UDLK4,189.71127
AUSS7YAN51,74.450806
GMNWJ8W3ND,157.64616
LH71SV9N8B,95.03765
46RS11SX6E,130.33517
K5LO46YTP8,56.175926
PASG9873GC,193.26318
N38TLNN1AF,66.46594
8G8R8TE4VA,92.252014
XBP9IY5OKU,132.25374
X7EEFBEO0V,31.100624
ZX66KCIQ4P,45.762333
9FBAQUM46A,174.88663
AU0SFRZIZA,46.75853
2HUD65PHAF,148.85419
GKMAPRV84B,53.88021
NBI5L1YANB,118.041084
EHVS9B6KKL,123.33899
4PBYRA8VCA,43.05517
6QZOMU6V5J,71.99925
N92ZTMA0DG,168.02719
U5YB12ZCV6,119.56356
KS5TMXCMZX,179.26741
JRVG9XBR4R,55.096085
LKHTS2VJSH,38.631313
R99C90MHCG,173.8862
6PTH53ZZFA,197.61151
T7X0K4MZUD,50.321167
L9J7TLEYRK,49.918438
1IGWQRAKN3,52.03257
6SNXXL8ASA,146.54982
PFZK4XCO5Y,47.90004
6OKA3O2529,193.0224
AO5GX6XFT1,159.52647
GY7AYFMH91,188.78653
09NC14YEGS,38.487392
R6C9HTHAYF,134.19118
20BXWISZP7,119.26661
UXFWMTV3PM,106.93216
XYBA9EEQ44,46.95836
PG5YUA5M1C,34.75448
KTNSA7GFLY,34.967316
U9F0VNIJSD,62.62947
THO5H4JCLL,128.1765
NOCXK44IN3,41.50811
PIZ1GY1FNU,196.59612
M7SZ90J1TG,98.977905
XAZOB4UZ7K,68.07177
1AL5IZNTZH,73.56117
BIBY094259,47.009464
8LOHH2VXO4,49.814667
5LOMFM12ZD,117.00464
XEH3W0I9O4,168.9247
AQ6FJYQE4V,126.73816
DC6HADL4HD,175.05449
IOVEXOTMR3,50.48004
9BBUY41ERM,57.613884
WMX4RUPM4R,176.03293
WHQ5AGI8H3,116.91671
CWW8QJX2Z7,130.78154
VGCNDVX3B9,48.143543
C4UBY1UVC8,55.27884
K7TGDIYX9G,99.03368
46SS8UR4P0,95.88918
ND4MTS8GGO,138.08728
POBJPBIUFR,230.27255
2E2A9NEK8T,97.04259
G251SD321Z,47.320133
BVWJ85X6X7,116.01749
QF74SAQAYS,134.9818
TAFR1UOHBF,57.552753
UKIMBURCPF,139.2086
OVGVECM3BI,55.517544
XJA3G10KA0,118.02412
VZMK82QLZ2,69.714355
5V2S5QZW20,43.92266
DT9GR9PEK7,216.89163
LO05CXOR1J,182.41971
PSZO293WV9,57.05228
KTUFANWRSN,112.61757
1KJ6SEEE1Q,50.32921
54SZAZZZ12,117.62513
1SUMVB654U,164.68993
KL8YEXSTR8,59.552315
VJO3VIE9W9,55.942905
4XL74W67T4,47.832695
7QUSM9HYS2,102.604614
JRVR6LELE9,60.101345
VYAEMPH1D1,295.76074
G6N94S8DY8,147.71492
2OYN2SLGYI,194.47931
99VPE8OJBX,40.686245
C73JNCSSNU,37.781433
R2NFHOFF2Y,55.19162
F0R714K9XY,170.71231
LNQ7Z9NHFQ,63.8455
F3PWRTMYTN,59.552315
QPXVMJ340M,52.953846
DJT21YBH0U,37.303814
S3ZPX0EB9Z,47.456825
TQG3X38REO,105.27164
FQ7YTZZUUZ,53.116776
S1SCPP8MQU,123.48601
XCQMOIF3PI,162.54675
FBJ0N4FNU2,44.880463
ROM5XVPCFG,174.53009
GF3E192U11,39.233654
YBNCFQU8W0,100.925415
V6ODMJEA8P,57.613884
D65JSOVFKD,74.28592
G6N7OZBR2E,167.34431
6IUOQ22ST1,38.149128
675A5PNOBQ,49.26112
H0DN2AORKK,112.732
ZBTKLJZLY5,104.024155
7NO05HY6HA,50.62411
4TJQZK5GLO,46.75853
2XZP808KZ4,38.394855
5CTVT4DRXF,47.52184
F7YLH37TGC,103.98189
X75J2O8GDB,38.181072
1RPEWQ45W0,77.18564
ETTTE4OK3P,55.082317
FBGHIH2WIT,97.299416
81D3LBPB0T,59.152767
F3IDZO3OI2,94.47604
CLHJKGBM11,50.90722
P5SC8XU595,114.2723
MYCPSLTCT4,174.25023
I6OY1QA1YE,122.62911
A2T4RBY2EH,50.43148
FRN7FZMMGJ,49.2872
AXK9Y1WKQ8,45.30336
DG07YIJ13X,66.55879
APO81PVP4P,183.7941
OBP85YN1I4,127.22063
HLHUHBLW6X,182.76219
S8EASO07A3,44.139225
83UY03PPS9,154.36298
JSKO1OFONL,45.852036
7NZ6DCNS26,204.02066
OTOA5FX0PC,95.011246
C1E4NVG5SX,46.75853
S8QJMC7TTL,180.92589
TBG5FSDH4H,55.509407
EY8IB5R9XU,42.397835
SU6VEAI7WG,172.09296
MTVQFPY3HH,42.808605
SNOOOLHEBS,132.84613
GFQ28RRV77,149.80023
NC5X8O4HB4,208.01358
AUVXOU0Z4Z,172.5982
HYWMFKP39L,62.85097
3VS9CN1NFU,110.50451
9PILF2RXJV,178.4358
QNVTVXT6BN,95.26107
EKYLRNMPXH,137.83989
1MO2QI3MP8,37.808624
ZV4A13TLEQ,50.33273
W14RW9KO6T,56.597225
ZYGOFM30DF,49.49416
OTVXPH5IGD,42.605927
4JJ486BED8,150.12416
Q5M7MUQ668,45.852036
QOXHKJ896M,119.44615
1CA308QPSS,209.51854
0DL2PVUEBV,48.133694
K3S33FXQ9Y,71.537445
9XH2DL0SOI,130.8208
HNAJ89NL2A,78.0417
QS8PZRX68F,111.11827
5MFXIZOR92,69.58906
L71LRKQLGH,119.59894
BV4Y90H9XU,137.6953
CI8QKSS7G5,123.70314
WHASU9WIAA,57.05228
9RXBVBWUL0,236.11172
EW753R536C,96.59365
RP1WFE7FRV,33.79085
Y5R51P42T4,52.39079
MVY184623Q,211.54265
TCTH82GV7O,179.53322
IGOMZ9G1SL,45.351562
QRCM4HOT6P,43.277225
KOR14RLJXZ,232.05162
3HU9EIHPQC,227.82613
T13C9OY1HC,76.68495
TAMB2TN1P4,87.19696
DFE68VMIRZ,72.20724
SM9XB2M70L,122.551765
TGNUY55P7S,110.748695
QV93730WU0,128.93375
AJW8KQMWG8,118.402534
K2SKLQKVD8,43.912277
Y6MIFX509Z,52.48923
LB9TQE9TEJ,47.289993
5NZXF0Q40O,151.09595
OCZEZCIZBY,256.59686
MRT334GOCL,98.9565
7JDGSEZK7X,120.22456
IRB3AOKTGU,45.32057
5859L4JBTD,53.002464
W3XGYLC6ZD,94.823906
2T67B193JL,118.64264
W63GHNFCJB,88.539215
Y2FFZBX73I,114.67885
D3KLG9JU1W,59.963085
TLIZ35MJF5,207.18665
S2Y9PCNCPR,124.41601
I1TW4X1IJ2,92.77897
2VQUVXURA5,178.59831
SDL9RIPTSG,199.42508
8OFD9WWPFV,118.52048
KBUVWU3T76,93.53048
ONH5MRWF1L,97.52405
GZRAGCOX0R,228.18893
PKUNU0P69P,92.2446
TFRQNYBV0K,156.18784
XSBSMCHCKK,92.978195
UIMTGX2SDI,135.79904
ZZPEMB8PWK,41.049713
CL46G8MKL5,56.74064
8Z4PLQYA8M,49.918213
FG3UCB0MLN,205.60359
1VGV65A28Q,119.93395
ONMRS3SYT4,59.256897
AZZUDJLXLS,90.281296
TPWK1CNWCO,189.84679
Z6HM5M8NVI,146.40459
RKIEJ6IEI2,122.24989
ZA5WOYO30W,110.84588
407YQQ0KSW,73.25408
XBA3NUUVQ3,45.676613
U46Y8QUKZW,45.381702
JWD4F9ZSAU,52.699352
3671KUKQ8C,186.99452
NDVX7ULYKS,108.9206
8ZYIW01Z5V,107.65742
O9N0GGLGNN,97.84038
QTHU68G1DA,96.189026
L56ZMX84Y4,144.27615
48B5PJX528,51.373135
VX05G0O1JT,92.48258
A0A7K9IV3L,218.25235
AJMPQ49903,46.09344
OZEKYO8UBP,186.56133
PEP6COH3WM,47.853657
ZTTH8JSXSG,48.832825
QA9MAV7JA3,59.125893
3NQVBTW4SY,116.87331
QEJFUR8UEJ,92.65858
HPMYSZ5LBL,56.049873
CDS8JZAKMM,41.592533
3Q7F87JOS6,128.33768
3P43E3FBIH,75.3137
J8W2L0JE5D,55.54423
OM6EEB120Y,171.27573
93AKDMHFGQ,40.870983
W44BYQ670C,161.85458
BCY63UNEJD,57.462013
BXZVAM9BCQ,99.417305
84MK3ZAE73,163.92746
9WHULOZ33R,59.552315
1SZ20J3DD0,48.74394
E5XY9RZOMK,72.27105
TCJ8O2QBYD,100.18958
75QCXB6FZ2,124.72524
JGHDAHHZOI,148.38472
6LC4RAD66V,116.96237
4HK7OTYSDK,157.14374
PLVEQFQ461,117.61487
8LGBK9LPI7,50.181896
CGUJ4U7JDB,144.01562
91IKK2JT7Y,56.593647
XT5YFO6HJ3,131.74544
74IFZWPNRW,116.95527
LVE04Q45D2,95.01756
D4GJ5EW85Z,43.618256
FJWGOSV4VS,34.967316
27KGHGDP7Q,94.79789
EJU6O3OSZK,170.44661
1D6FULSKQ6,124.3133
S7W9KOH32Y,90.91222
Y5X4V3LUDI,117.566246
M8U8MJ2S02,126.98537
ITMMA9LW7P,108.65558
WVGSP0EFVX,53.487175
NA0A8WO9UV,36.9614
AWCSW1MA3D,50.48004
18H0LANWRS,113.58126
E5BMHMLE78,48.353916
M8LBFNP547,174.81923
74GTQK48AB,132.21648
8RJ144CW07,126.23012
FONYXZID0H,220.06026
68AY59NWS7,53.834026
040LGTQFX0,177.79463
YYAPS2IFXH,88.019875
I1IZXDFIWR,51.839542
2I917ZYQ66,199.81142
ET5DGKWHBT,210.13228
N5PBP6VR5C,119.39329
8UT9USVY5T,116.76113
O8YG8DIYTB,108.74722
F2XG6YB0VI,123.10566
FMWHKJS2DE,214.4876
1W7PEGBEO2,242.71368
OJUYR5O9K1,265.26343
N951RDVXHM,90.51991
XC2LSFXOO7,122.083984
S8CRYGCGZW,159.74718
3IU33JK6KJ,168.6125
0PC608HEZ7,50.125755
XERON6F985,177.20813
AVEU8CPJLM,172.49667
G6BJY11EOP,175.3144
FEE7IMH7S6,52.49417
97X4822YOP,55.08522
QGH8TOBTZY,105.28744
52AT0OWVEF,32.625305
H6GDX3KLOW,115.4703
K0HDYDLL6S,104.24225
L1DBIHVVLI,89.958305
899C84JVTZ,47.289993
IA4G9A0WUQ,129.91425
VTVLUH0AGH,148.91728
JHPU68IUG4,138.79254
IEDZJZAJ40,46.34995
1OIVAO987H,52.974586
9T1HYV27AD,177.31265
06EBBO2A2C,200.27989
6AYMRA05HF,90.060616
3Q03H4IL2H,288.19748
VW0SZ09WKB,69.574936
9OJNUMOOVR,47.540672
TCSPSD9NK5,143.73143
GYZ5F72XIK,63.820477
JHFIOX25VG,51.87812
GLIA80GY00,83.93368
EOJ696CLR5,141.69255
PX5EPSDSUJ,150.90573
D7QQ3OY7J2,55.13475
J7DKQOK8RI,122.327965
1FUQ5SK9A2,118.468346
II0QA4IQMJ,118.30453
E2VVI4SDMW,43.90158
5J0RS1F15B,92.586266
566VL9DUL1,81.73641
6W123ME3HF,37.250435
ECIQ3P55VZ,117.0239
6QOVR5QOG8,59.81871
CSSQJAYFT0,37.537045
3LSFFDJX8L,209.12907
B75KCPP7J9,106.74229
JXNZ29XAUQ,60.96599
C6KRW6ZCOW,97.85889
TV1FO2PSHT,172.71419
Y402GTARW9,51.683197
7JVCS10TEI,149.61671
E9PDCSM1WO,141.43861
TXJ27CZI2Z,121.33744
0CE7OWFHZZ,112.077995
O7U7OARQGB,208.42339
P0M7L1MQE2,48.531826
CDY1ABOTS2,206.41293
E6HVH04L1T,167.66483
MX0X9FXEGK,40.167706
PTYT40N8HZ,44.8201
HIE9CMNAMA,53.282433
N8HJGXDHPK,58.158833
64S4LL65WR,52.581356
67XSWT0TO1,285.7674
HA4Q4T74M1,46.75853
JC11YPLMES,42.715622
2W9ITZGDW2,47.4033
Z0SGT4ZHYK,217.35042
8VO5QRV456,177.43324
QOFYNYAPPH,70.96974
INSV8JT4XX,103.01958
JOX2BO1SJN,33.191
P6VWSR6ACR,201.39136
CP4G76N9F0,198.34187
U6J9IASXNX,67.94672
HSD5BREAM6,36.78266
QX1DDA9BO9,146.68315
J5QANBNBEV,45.658535
6DEVPEBSZG,49.21464
1AYJK6WP1F,46.481037
CECO0DSC2S,168.65755
IRMIN6OGG1,50.011497
9IO3P4LCDK,90.201775
CL0SCNNV5Z,45.971493
PXZWYG96GT,105.0192
SKTZXY5XQV,160.46443
HL7ZEFTLCU,49.0323
IQEMRA6O2X,44.323566
X3CRCU3IUT,48.143543
1NAA1AW2TT,137.32147
QBX637ZZH5,139.79143
5Z4HGLPEFG,130.42133
SHBJIK0O14,69.64128
QFPTHUV2ES,36.323853
NK232FIB8K,159.9866
5IF5IW71IY,151.12715
TJBNNUO4CJ,86.980934
HNT3ZLWKWI,169.51646
0IA0RU0WLN,47.31105
TWFCII6TBL,193.06052
7YHIH90XWF,118.99317
WEI832SWZ8,109.56173
A8WC8F086G,54.221436
V24A0HTD3D,120.825134
2Y70VB5UAO,115.21637
S789Q7HP0M,44.53728
F4AF22RN6O,124.76642
VYPC31A9EG,36.910774
RWQDTND4JU,95.960205
QXJL9B0MZN,225.74283
EQ2U4FPR7L,169.198
CR9GZTH78X,200.22733
Q4UT9CL2K0,75.5478
05B4J22IGH,100.15528
KPJ2K8REBA,150.33163
FDJ867T7UN,179.67693
UJX0G7RWMP,137.59444
EP130DX5D2,53.455803
MPN23BWHC9,122.696304
459OM5P9BR,155.91399
XWI7OKX00L,92.52485
B3AT6OMJO1,44.46042
SYGAW5SDA1,53.737114
7KM026RIXF,260.36096
H8HS48DRS1,246.32257
AX9OOUVRNW,43.73901
JDC92OK0JE,43.207485
ND8SSHBBWS,97.50587
VE4PKOOC3T,49.918438
NBMYDG9I6C,38.30707
ZSM1MBSSNP,88.992256
2MDQCE8GSA,121.47888
THVEDJ3VMX,117.00464
TKXC7JUJH4,97.297676
7PDDIGHSZ0,66.22244
Y3JA3IVEER,127.235916
LZG7I66JZP,50.523922
1R9PGVC65O,110.612915
G2VU6LDGCX,220.56435
43SG5J2MIR,97.5907
M04KRTV13H,116.03859
TU887QXKQN,161.8529
3VTS8M6E1O,51.41058
QVIB4CLCKA,192.96808
FCYWRURCIQ,45.91362
51PWF81VY2,53.312572
2EE8PHWREE,49.918438
4WDNGB8179,79.16775
LARGNJSDUU,44.8201
EQ0GKDA2T3,155.80508
5MITO02QT7,119.351265
XM4HSFH9Q4,108.817696
1X85M5TIH1,46.75853
7XF6CE8B5R,188.16673
R4FPONBI79,100.18958
LTAYRKU3ZE,49.922756
57830KNZST,130.62988
A3XVAXZ253,138.76192
YKQ0YOON9I,47.730904
BVVJIOV6BW,45.381702
YUFHNMM5XG,152.17645
UZ535QOQPR,140.41809
BIJA5RWIEX,50.48004
S9Q8GRTUCP,49.87856
4TRHE606G5,109.561165
CRFV9PH0RC,178.09859
RDVLOLF9G0,173.5273
NNE4UXZVSM,111.957245
HR7KMKLZKL,69.416405
VEGS2MC2BL,83.936386
I384NSUQ56,150.03358
O2OZSBPMQN,88.05419
EA0COYYBV9,38.394855
OAY8UJNAH2,186.52034
NMYRF4WWD1,121.925735
MH8JRPD6DH,47.21696
076NFO3O4Y,94.52912
XP0OKV2494,123.171646
2BU275ZL0X,123.48601
TZIUK3TRSX,47.832695
HBRC3FM3BR,51.727287
3B7C8G68UY,121.72334
92OMGHXD24,88.43065
YIDWFALX3H,210.42648
TZ5GQ684RP,155.23648
4XVU7UXL81,104.315056
X6WC2W7793,49.726994
3XQR5HU6GO,191.92775
L9M4UL7C6P,50.06553
U66914FEF8,119.15184
F9AMB71WZH,47.750885
JLH5C8JPXZ,51.015415
BW1O474JUR,151.27367
KUC0N1I9LG,110.948654
MBVN6M88LC,94.631325
U5JZ7KF4CG,234.67612
ZONWJ4GKPS,36.619125
WNLTXRRMJX,46.75853
E2UVPJ4CSW,49.109375
T81X6GDCPS,193.96013
N71D6FBN1H,37.800495
GQQIO8C6V2,48.236427
AIX99KI0BD,207.07507
C91ZNAFEYE,197.60397
2XNR3I6RQC,54.3163
VMIORRPIZ6,36.986008
QNQPG2WZPW,46.75853
5H7WMGM5LL,159.54141
WK01TJ2X5G,258.44333
6BKP3NC2EZ,60.41968
J380EC2NL1,147.24529
HDLXDLDO4F,90.477646
AR6APE8PB5,50.80651
6Q1LUJK7KG,180.98494
M3MA9UKD99,34.926353
85OM16SL50,48.42834
HVVMOU64VR,39.104137
9RXAODRGJA,36.362537
AHPTH797DN,115.46774
1GCSRGPB3R,100.47794
FWVCV7L9A6,45.973682
L5P96ZJ6KC,49.295437
6F840452R2,87.97761
LQDXXK6H28,100.340416
UDFSJ7JK7Z,115.48433
0D2RNG2LZN,52.48696
E3XF19T8F4,95.26107
D8H6T8E8MJ,54.17515
1D84U9F7XX,105.57047
B2HQG0SMP4,51.408455
KYGFSY2DTA,114.12058
M1CPM5HU7K,62.994274
VYS9HZTE0O,102.76299
GVBGYVRSFR,148.0729
9NZS8V797I,100.47794
YWH25RIKU2,39.13689
VUG7AKNAMC,53.086838
DG8YU115A8,48.30392
MRLAVQII14,104.024155
9JO6WQW176,41.829193
24O66P8FHR,100.18958
3Q6KJKTN79,46.77626
CJFW9W2BWR,59.74765
5JSSP2IBCC,109.37644
QPBZXVTUF5,162.4957
JB3NDZLB24,37.303814
8O5PRM1BE4,42.40513
WZWO06HUCJ,233.93718
COLSO5KV2G,117.598236
G3RSPHASUE,46.109566
RGJ0EJ07NY,36.512707
TAZKLD4H2Z,247.33997
317MTS15XE,43.186802
EA1MLQP01Y,96.17007
J14JDOXOOS,106.515076
5SXX4UORNJ,116.38041
XROQLVFPZJ,101.595474
X76RHW5BM8,134.27228
MPQJY1WRWG,77.69351
Y6REFFZ86U,177.49759
NT7RJI7L04,108.12635
HOPCYR2GU7,230.95135
QDK9ZX6JWH,123.279785
CAERHXY61G,197.13943
S1TOUCVT1X,194.68352
VW3Y6DVYWB,45.728218
A2M2PJW9DA,66.74251
0FDJDQT6GY,57.074284
SGTGUC299P,175.47337
CDCQNETVRU,132.52335
GSV9WCTFCG,50.487988
8BAB27O42Y,68.417015
XIT4N967M1,93.32264
Z2PYZYU8ND,108.49189
G6YU7QUI5Y,115.47698
IR5S8IUNE2,109.49869
XWNY9ABF88,203.72217
ZI7QZF9ZT5,141.58966
2GP3ZBPQ4V,123.95093
NU6GK6NGMV,44.033062
LTXHKITZPG,99.41898
SYOTWNGFCX,57.46305
MVVCBH9SMV,66.149216
ONU2Y6D58E,69.85268
RXS1FTUYRS,113.937
CHIFXZ75YB,55.98721
A2KOZVT56H,111.20613
JRQK4YS3S2,122.5095
3SJE0Z6GQZ,60.817093
3IE2NQR661,57.769936
5GIG7OTJT9,68.08358
73X3LHAJHO,37.865417
9MDDETA6R0,86.05425
B3B44IKS14,67.97874
O6EN9HJPY0,144.87437
U1OQAUYKET,112.07103
KA4M3PDUV5,47.397427
LXID6UWRUC,52.3402
7BAFQ2UUT3,152.85893
DMY2GEB3PR,147.75783
61JT82OHAW,93.5923
D2N5NLPKHX,49.089962
R8PGBVO4OT,89.877945
69G3EW0YJQ,40.513718
6CEOWU430W,72.26835
R0POKWYF73,95.72253
RQC0QQAYJX,58.342335
V4TS71L57J,36.78266
5YN39NQCWH,50.470257
FQ38FE1SXD,124.62299
M18P8MJX4S,57.913372
6RE2LIXTJR,184.75102
4YOE60Y1C5,34.967316
B2XJNCB769,42.624557
03Z5OB9MGY,40.56931
K0BKAEO6OY,67.20943
LLUAIWL0LJ,59.40148
U0WF06O0WS,154.25427
UF8JIIWKW5,57.552753
OZ6YZWECOP,161.62022
TL1NR9ZHTJ,43.16032
JXHSQZLPYP,62.28286
QFSVO5PGHA,50.30708
EIKHLLLNV7,207.82814
ZOIUYXEA4S,151.13077
00T9R3LXFX,156.11255
DPWFZ2FZ9D,168.77646
ILCRPH72YJ,152.17044
HPT2S52A8Z,99.79732
56389L03XJ,43.549747
SK67N87PVX,93.18958
U52UK1BZT4,193.60538
ISHZHQOAZ1,170.6764
AY8NFT8WKR,93.68479
7KA80TUHGX,78.80246
UO56FUMBOB,49.086212
5V7TNZ96T9,94.43378
ZR0XMNOM0B,119.19609
V8D7CRQY7E,47.478073
5I1HFAVD7V,90.94543
MKBBUR0FXF,62.873657
24W76RH1FR,185.3433
HBIF1VCKC8,216.55069
YI4XPAMNFI,89.42776
ROMP13AD72,128.3592
GTWTH40UNL,42.64223
0ZV8F2BD4G,144.01247
UNAY3GB0QC,185.98628
UJHJOOSM9H,119.44117
ADYAJL4EF3,122.467834
THMTL88BPW,141.47548
3YH0K12UUI,221.93454
VW1D1VKEC4,73.46292
06X5N02KJG,150.68864
4L9C3KPUOV,150.86089
KLCK67ELWQ,52.953846
MB3CQ7P61N,116.074905
RHONJ8I5OV,203.48318
CC7VK6DU4N,112.827576
PYUN77AC7N,136.18391
9IT83KIRTO,194.76125
51LZWVBR1U,106.74229
56UJUX0XGR,88.019875
8A9X63AY3L,55.747505
QYENX3U1H2,61.204044
85L6G19S49,289.5587
DS5WW1WMJM,46.77617
GWEV196XWP,63.783554
RE4ASRU8OK,101.662384
GKZN88L0JK,119.500275
VUQYB7WP8Y,109.49869
WP67D13MBZ,177.1598
WFHF0A1XOV,117.79733
FK3QMY96CT,152.2935
MB5QQB0J42,36.819603
XI2PERV7WH,52.39079
QL0N1T8064,59.552315
XHVLX3F9Z6,98.56017
ZF9XT39JQO,130.28038
V2XVAPKI1Q,59.974716
DV9SUM0W0T,51.432648
C1C6T2HLF7,122.44204
U8712SSLJY,117.40608
ZVQPKDB72X,55.787918
I8KGXNF093,172.75642
0DE6YM8D6J,55.096085
NHG6HNSUCJ,38.640045
L380UFYO76,107.78562
0W8CFQIAG1,47.117386
GJ8TNM2EYM,139.58745
RCFIAD2LIT,35.05265
ADBZJ1M61Y,186.88422
2NZ1VYSSYL,42.591587
DOP4FPPHYS,35.5755
NPU9UW69T3,42.988144
ZNEJ95XA0L,136.01997
8UFD6184DL,116.3661
8TME7V3Z5H,49.26112
LKS15Z5512,117.00464
1EXJXUPIHA,150.50504
V3D7DPI4PI,210.74097
CHKGOPTAR5,42.123867
IHTPPV970D,209.43109
EV3MJWNFYS,179.32959
LDJ0QYFXZ5,160.69637
ST3PXBJZ5A,154.38663
BAMZ53P4AY,144.1713
